identifier,timestamp,slot_no,ram_bytes,cpu_percent
mainnet_0,2021-05-10 16:56:14,13912274,1.42606336e9,25.625
mainnet_0,2021-05-10 16:29:13,12208985,1.42606336e9,25.625
mainnet_0,2021-05-10 22:15:20,23840185,2.88882688e9,25.875
mainnet_0,2021-05-10 15:50:00,9620436,1.42606336e9,26.0
mainnet_0,2021-05-10 15:18:25,7453405,,
mainnet_0,2021-05-10 23:02:01,24676122,3.336568832e9,25.75
mainnet_0,2021-05-10 23:35:52,25142151,3.336568832e9,25.75
mainnet_0,2021-05-11 00:12:12,25631027,3.336568832e9,25.75
mainnet_0,2021-05-11 00:26:41,25989967,3.388997632e9,26.125
mainnet_0,2021-05-11 02:55:00,28146647,3.866099712e9,25.625
mainnet_0,2021-05-10 23:50:39,,3.336568832e9,25.625
mainnet_0,2021-05-11 03:55:20,,4.104126464e9,1.31250000001693e-06
mainnet_0,2021-05-11 00:42:18,,3.463446528e9,13.0
mainnet_0,2021-05-11 03:20:43,,3.866099712e9,1.35000000001106e-06
mainnet_0,2021-05-10 18:30:10,18631925,1.72490752e9,25.875
mainnet_0,2021-05-10 15:54:45,10006180,1.42606336e9,25.625
mainnet_0,2021-05-10 20:46:26,22182398,2.421161984e9,25.5
mainnet_0,2021-05-10 21:55:47,23435362,2.88882688e9,26.75
mainnet_0,2021-05-10 23:34:07,25133671,3.336568832e9,25.875
mainnet_0,2021-05-10 20:19:01,21691779,2.250244096e9,25.375
mainnet_0,2021-05-10 16:21:14,,1.42606336e9,25.75
mainnet_0,2021-05-11 01:39:24,26938054,3.73293056e9,25.75
mainnet_0,2021-05-11 04:16:24,29044780,4.195352576e9,2.5874999999842e-06
mainnet_0,2021-05-10 14:36:53,4107886,1.172307968e9,27.875
mainnet_0,2021-05-10 16:49:41,,1.42606336e9,26.125
mainnet_0,2021-05-11 02:35:28,27781334,3.7748736e9,26.0
mainnet_0,2021-05-10 17:02:12,14319455,1.42606336e9,26.625
mainnet_0,2021-05-10 19:33:20,20784399,1.954545664e9,25.75
mainnet_0,2021-05-10 15:22:25,7832448,1.42606336e9,25.625
mainnet_0,2021-05-11 03:03:51,28196768,3.866099712e9,25.875
mainnet_0,2021-05-10 20:49:53,22204384,2.421161984e9,26.25
mainnet_0,2021-05-11 02:55:48,28150123,3.866099712e9,25.75
mainnet_0,2021-05-11 00:58:10,26455255,3.683647488e9,26.375
mainnet_0,2021-05-10 19:12:06,,1.81403648e9,25.625
mainnet_0,2021-05-10 18:58:46,19530135,1.80355072e9,26.125
mainnet_0,2021-05-10 16:43:28,13088369,1.42606336e9,25.875
mainnet_0,2021-05-10 19:50:58,21220512,,
mainnet_0,2021-05-11 00:15:50,25654211,3.336568832e9,26.0
mainnet_0,2021-05-10 20:02:20,21301878,2.218786816e9,26.0
mainnet_0,2021-05-11 01:41:15,26945763,,
mainnet_0,2021-05-10 15:07:40,6634025,1.50470656e9,25.5
mainnet_0,2021-05-10 19:36:05,20808905,1.954545664e9,25.25
mainnet_0,2021-05-10 22:21:32,23888927,2.88882688e9,25.875
mainnet_0,2021-05-10 13:28:38,548495,8.7556096e8,27.5
mainnet_0,2021-05-10 20:12:35,21648779,2.250244096e9,25.75
mainnet_0,2021-05-10 18:34:20,18679737,1.72490752e9,25.875
mainnet_0,2021-05-10 17:19:54,,1.45227776e9,25.5
mainnet_0,2021-05-10 21:20:52,22955657,2.86261248e9,25.75
mainnet_0,2021-05-10 20:46:16,,2.421161984e9,25.875
mainnet_0,2021-05-10 16:03:48,10493936,1.42606336e9,26.25
mainnet_0,2021-05-10 21:23:53,22971351,2.86261248e9,26.0
mainnet_0,2021-05-10 17:17:10,,1.42606336e9,21.375
mainnet_0,2021-05-10 14:59:55,6117400,1.51519232e9,26.125
mainnet_0,2021-05-10 23:14:38,24742602,3.336568832e9,25.75
mainnet_0,2021-05-10 18:38:14,18728026,1.72490752e9,25.25
mainnet_0,2021-05-11 00:56:02,26396744,3.683647488e9,25.75
mainnet_0,2021-05-10 17:16:28,14858085,1.42606336e9,26.0
mainnet_0,2021-05-10 23:01:47,24675073,3.336568832e9,26.25
mainnet_0,2021-05-11 03:49:30,28677173,3.985637376e9,2.54999999999006e-06
mainnet_0,2021-05-10 20:42:55,22160409,2.421161984e9,25.5
mainnet_0,2021-05-10 16:48:45,13474300,1.42606336e9,25.875
mainnet_0,2021-05-11 00:32:50,26009662,3.430940672e9,25.875
mainnet_0,2021-05-10 22:41:11,24294576,3.1981568e9,25.75
mainnet_0,2021-05-10 18:07:11,,1.621098496e9,30.0
mainnet_0,2021-05-11 03:58:26,,4.104126464e9,1.4125000000198e-06
mainnet_0,2021-05-10 19:24:37,20406030,1.889533952e9,25.75
mainnet_0,2021-05-10 14:57:37,5767320,1.518338048e9,25.375
mainnet_0,2021-05-10 19:11:39,19967191,1.81403648e9,25.75
mainnet_0,2021-05-10 13:26:08,421568,7.38197504e8,27.5
mainnet_0,2021-05-10 19:04:20,19593055,1.80355072e9,25.625
mainnet_0,2021-05-10 22:22:18,23896919,,
mainnet_0,2021-05-10 21:16:05,,2.576351232e9,15.0
mainnet_0,2021-05-10 18:34:29,18681833,1.72490752e9,26.0
mainnet_0,2021-05-11 00:03:30,25568252,3.336568832e9,25.625
mainnet_0,2021-05-10 20:36:25,22108146,2.421161984e9,25.75
mainnet_0,2021-05-10 23:39:35,25161970,3.336568832e9,26.0
mainnet_0,2021-05-10 19:37:56,20823668,1.954545664e9,25.75
mainnet_0,2021-05-11 02:36:06,27784796,3.7748736e9,26.0
mainnet_0,2021-05-11 02:20:04,27574962,3.73293056e9,27.5
mainnet_0,2021-05-10 22:51:43,24354906,3.1981568e9,26.0
mainnet_0,2021-05-10 23:19:41,24775554,3.336568832e9,26.0
mainnet_0,2021-05-10 14:41:37,4310532,1.172307968e9,24.125
mainnet_0,2021-05-10 15:06:19,6596875,1.50470656e9,26.125
mainnet_0,2021-05-10 20:39:37,22131276,,
mainnet_0,2021-05-10 17:44:02,,1.534066688e9,16.625
mainnet_0,2021-05-10 19:11:37,19966766,1.81403648e9,26.0
mainnet_0,2021-05-10 23:37:58,25153315,3.336568832e9,25.75
mainnet_0,2021-05-10 17:52:00,,1.53616384e9,25.0
mainnet_0,2021-05-10 18:41:14,,1.72490752e9,12.875
mainnet_0,2021-05-10 19:42:42,20869697,1.954545664e9,25.75
mainnet_0,2021-05-10 20:05:38,21323015,2.218786816e9,25.25
mainnet_0,2021-05-10 20:43:55,22167791,2.421161984e9,25.75
mainnet_0,2021-05-10 22:00:07,23465956,2.88882688e9,25.75
mainnet_0,2021-05-11 00:39:38,26048578,,
mainnet_0,2021-05-10 19:55:53,21252871,2.218786816e9,25.875
mainnet_0,2021-05-11 02:53:59,28141935,3.866099712e9,13.0
mainnet_0,2021-05-10 23:13:18,24732790,3.336568832e9,25.75
mainnet_0,2021-05-10 23:28:47,25106747,3.336568832e9,26.0
mainnet_0,2021-05-10 21:25:29,,2.86261248e9,25.5
mainnet_0,2021-05-10 17:27:14,,1.45227776e9,17.0
mainnet_0,2021-05-10 23:48:54,25212832,3.336568832e9,25.75
mainnet_0,2021-05-10 21:54:02,23422685,2.88882688e9,26.125
mainnet_0,2021-05-10 22:05:28,23497860,2.88882688e9,25.25
mainnet_0,2021-05-10 18:42:27,19055155,1.76160768e9,26.0
mainnet_0,2021-05-10 14:07:28,2618625,1.172307968e9,25.625
mainnet_0,2021-05-10 20:21:56,21718196,2.250244096e9,25.625
mainnet_0,2021-05-11 02:53:01,,3.866099712e9,25.875
mainnet_0,2021-05-10 21:21:25,22959130,2.86261248e9,25.875
mainnet_0,2021-05-11 01:05:04,26493639,3.683647488e9,25.625
mainnet_0,2021-05-10 23:07:25,24700773,3.336568832e9,25.625
mainnet_0,2021-05-10 14:23:04,3410296,1.172307968e9,28.0
mainnet_0,2021-05-11 00:36:47,26028945,3.463446528e9,25.5
mainnet_0,2021-05-10 19:41:27,,1.954545664e9,25.625
mainnet_0,2021-05-10 20:12:53,21650294,2.250244096e9,25.75
mainnet_0,2021-05-11 01:48:41,,3.73293056e9,13.625
mainnet_0,2021-05-10 13:35:23,900618,9.3323264e8,27.375
mainnet_0,2021-05-11 00:02:13,25560546,3.336568832e9,25.75
mainnet_0,2021-05-11 02:47:55,,3.7748736e9,13.0
mainnet_0,2021-05-10 15:37:44,,1.42606336e9,25.625
mainnet_0,2021-05-10 15:26:56,7942881,1.42606336e9,26.0
mainnet_0,2021-05-10 16:15:11,11328420,1.42606336e9,25.875
mainnet_0,2021-05-11 02:33:30,27730419,3.7748736e9,25.625
mainnet_0,2021-05-10 18:40:05,18744425,1.72490752e9,25.125
mainnet_0,2021-05-11 03:13:18,28245669,3.866099712e9,2.5999999999915e-06
mainnet_0,2021-05-11 04:20:23,29065460,4.195352576e9,2.5999999999915e-06
mainnet_0,2021-05-10 15:19:17,7473984,1.490026496e9,26.125
mainnet_0,2021-05-11 03:57:26,,4.104126464e9,1.36249999999061e-06
mainnet_0,2021-05-10 22:52:41,24357539,3.1981568e9,25.625
mainnet_0,2021-05-10 16:53:47,,1.42606336e9,24.125
mainnet_0,2021-05-10 23:29:23,25111010,3.336568832e9,25.75
mainnet_0,2021-05-10 18:52:32,19179124,1.76160768e9,25.875
mainnet_0,2021-05-10 19:03:49,19587314,1.80355072e9,25.75
mainnet_0,2021-05-10 14:13:53,2926699,1.172307968e9,27.5
mainnet_0,2021-05-10 18:44:33,19079077,1.76160768e9,25.75
mainnet_0,2021-05-11 00:32:04,,3.414163456e9,26.0
mainnet_0,2021-05-10 13:22:15,218346,5.57842432e8,28.375
mainnet_0,2021-05-10 19:11:08,19960014,1.81403648e9,25.625
mainnet_0,2021-05-10 17:19:39,,1.45227776e9,25.75
mainnet_0,2021-05-10 23:09:23,24710591,3.336568832e9,25.625
mainnet_0,2021-05-11 01:10:04,26515604,3.683647488e9,17.5625
mainnet_0,2021-05-10 23:57:59,25536254,3.336568832e9,25.875
mainnet_0,2021-05-10 13:28:14,527597,8.45152256e8,27.625
mainnet_0,2021-05-10 18:29:08,18609138,1.69869312e9,29.75
mainnet_0,2021-05-10 16:44:40,13110793,1.42606336e9,25.625
mainnet_0,2021-05-10 23:01:19,24672171,3.336568832e9,25.5
mainnet_0,2021-05-10 22:13:08,,2.88882688e9,25.875
mainnet_0,2021-05-10 16:02:58,10472097,1.42606336e9,26.125
mainnet_0,2021-05-10 22:07:20,23702833,2.88882688e9,27.625
mainnet_0,2021-05-10 17:11:26,14764772,1.42606336e9,27.125
mainnet_0,2021-05-10 20:23:05,21730478,2.250244096e9,25.75
mainnet_0,2021-05-10 23:18:03,,3.336568832e9,26.0
mainnet_0,2021-05-11 04:00:45,,4.109369344e9,2.62499999997834e-06
mainnet_0,2021-05-10 16:53:46,,1.42606336e9,32.625
mainnet_0,2021-05-10 16:44:23,13106040,1.42606336e9,25.5
mainnet_0,2021-05-10 19:04:31,19594844,1.80355072e9,26.5
mainnet_0,2021-05-10 18:11:36,17842737,1.621098496e9,26.0
mainnet_0,2021-05-10 15:30:26,8308883,1.42606336e9,25.875
mainnet_0,2021-05-10 22:00:52,23471013,2.88882688e9,25.5
mainnet_0,2021-05-11 03:28:38,28581431,3.961520128e9,2.58750000001196e-06
mainnet_0,2021-05-11 03:54:21,,4.104126464e9,1.28750000000233e-06
mainnet_0,2021-05-10 18:40:41,18793972,1.72490752e9,36.0
mainnet_0,2021-05-10 19:41:48,20860883,1.954545664e9,15.0625
mainnet_0,2021-05-10 18:49:42,19146987,1.76160768e9,25.625
mainnet_0,2021-05-10 19:19:50,20352646,1.889533952e9,26.0
mainnet_0,2021-05-10 20:20:51,21707474,2.250244096e9,25.75
mainnet_0,2021-05-10 20:16:07,21669400,2.250244096e9,25.875
mainnet_0,2021-05-11 02:17:26,27384525,3.73293056e9,26.125
mainnet_0,2021-05-11 02:40:00,27801928,3.7748736e9,26.0
mainnet_0,2021-05-11 04:11:35,29027386,4.167041024e9,2.56249999999736e-06
mainnet_0,2021-05-10 14:45:33,4471637,1.172307968e9,27.0
mainnet_0,2021-05-10 18:55:15,19492029,1.80355072e9,25.875
mainnet_0,2021-05-10 17:19:23,15187549,1.45227776e9,25.625
mainnet_0,2021-05-10 19:04:35,19595769,1.80355072e9,26.375
mainnet_0,2021-05-10 16:18:26,11421728,1.42606336e9,36.5
mainnet_0,2021-05-10 23:01:49,24675252,3.336568832e9,25.75
mainnet_0,2021-05-10 22:14:04,,2.88882688e9,25.375
mainnet_0,2021-05-11 01:25:25,,3.73293056e9,25.75
mainnet_0,2021-05-10 16:21:45,11759192,1.42606336e9,26.0
mainnet_0,2021-05-10 15:47:02,9548314,1.42606336e9,26.0
mainnet_0,2021-05-11 02:31:04,27718612,3.7748736e9,26.0
mainnet_0,2021-05-10 17:21:06,15212211,1.45227776e9,26.0
mainnet_0,2021-05-10 17:32:52,15691063,1.45227776e9,26.0
mainnet_0,2021-05-11 00:43:46,26069813,3.463446528e9,26.125
mainnet_0,2021-05-10 17:07:03,14408390,1.42606336e9,25.75
mainnet_0,2021-05-10 23:18:38,,3.336568832e9,25.875
mainnet_0,2021-05-11 03:50:13,,3.985637376e9,2.5999999999915e-06
mainnet_0,2021-05-10 17:24:23,15263600,,
mainnet_0,2021-05-10 19:46:34,20905789,1.954545664e9,26.125
mainnet_0,2021-05-10 21:27:57,22996039,2.86261248e9,25.75
mainnet_0,2021-05-10 19:22:26,20382004,1.889533952e9,25.625
mainnet_0,2021-05-10 23:55:40,,3.336568832e9,14.125
mainnet_0,2021-05-10 14:18:49,3189383,1.172307968e9,28.875
mainnet_0,2021-05-10 17:32:18,15680168,1.45227776e9,26.0
mainnet_0,2021-05-10 13:34:09,835564,9.3323264e8,26.875
mainnet_0,2021-05-10 21:55:56,23436807,2.88882688e9,26.0
mainnet_0,2021-05-10 21:00:53,22553471,2.576351232e9,25.5
mainnet_0,2021-05-10 21:39:12,,2.86261248e9,32.25
mainnet_0,2021-05-11 02:47:24,,3.7748736e9,13.75
mainnet_0,2021-05-10 16:20:42,11737228,1.42606336e9,25.875
mainnet_0,2021-05-10 16:34:35,12608124,1.42606336e9,26.125
mainnet_0,2021-05-10 20:39:22,22129421,2.421161984e9,25.875
mainnet_0,2021-05-11 04:06:45,29011994,4.145020928e9,2.62500000000609e-06
mainnet_0,2021-05-11 00:45:57,26078122,3.463446528e9,25.375
mainnet_0,2021-05-10 23:23:10,,3.336568832e9,26.125
mainnet_0,2021-05-11 01:51:17,27260153,3.73293056e9,25.75
mainnet_0,2021-05-11 02:04:53,27325945,3.73293056e9,26.125
mainnet_0,2021-05-11 02:23:51,,3.73293056e9,13.875
mainnet_0,2021-05-10 22:42:35,24305719,3.1981568e9,26.0
mainnet_0,2021-05-10 17:02:03,14316730,1.42606336e9,26.125
mainnet_0,2021-05-10 19:15:07,20017104,1.81403648e9,25.625
mainnet_0,2021-05-10 23:03:36,24684336,3.336568832e9,26.125
mainnet_0,2021-05-11 03:46:20,28666138,3.985637376e9,2.5999999999915e-06
mainnet_0,2021-05-10 13:44:52,1422569,1.047527424e9,28.75
mainnet_0,2021-05-10 23:58:58,25541660,3.336568832e9,26.125
mainnet_0,2021-05-10 23:27:35,25081112,3.336568832e9,25.375
mainnet_0,2021-05-10 21:16:08,,2.576351232e9,15.0
mainnet_0,2021-05-10 15:06:57,6614525,1.50470656e9,26.5
mainnet_0,2021-05-10 20:57:57,22535161,2.576351232e9,25.625
mainnet_0,2021-05-11 02:24:22,,3.73293056e9,13.625
mainnet_0,2021-05-10 16:19:25,11709764,1.42606336e9,29.25
mainnet_0,2021-05-10 20:09:52,21517228,2.218786816e9,25.75
mainnet_0,2021-05-10 14:07:56,2639903,1.172307968e9,27.125
mainnet_0,2021-05-11 00:50:43,26222445,3.463446528e9,29.625
mainnet_0,2021-05-11 03:16:28,28361880,3.866099712e9,2.76250000000311e-06
mainnet_0,2021-05-10 16:31:43,12266059,1.42606336e9,26.0
mainnet_0,2021-05-10 17:31:45,15669326,1.45227776e9,25.75
mainnet_0,2021-05-10 23:08:09,24704391,3.336568832e9,25.75
mainnet_0,2021-05-10 15:11:10,7003338,1.490026496e9,25.5
mainnet_0,2021-05-10 15:00:59,6150044,1.51519232e9,25.875
mainnet_0,2021-05-11 03:24:38,28564633,3.946840064e9,2.60000000001925e-06
mainnet_0,2021-05-10 23:01:17,,3.336568832e9,25.875
mainnet_0,2021-05-10 17:40:41,16111716,1.534066688e9,26.5
mainnet_0,2021-05-11 04:22:45,,4.195352576e9,2.60000000001925e-06
mainnet_0,2021-05-10 23:53:27,,3.336568832e9,12.625
mainnet_0,2021-05-11 02:33:13,27729254,3.7748736e9,26.0
mainnet_0,2021-05-11 01:58:46,27293735,3.73293056e9,25.625
mainnet_0,2021-05-11 00:40:25,26053407,3.463446528e9,26.5
mainnet_0,2021-05-11 03:17:39,,3.866099712e9,1.28750000000233e-06
mainnet_0,2021-05-10 15:21:17,7637205,1.42606336e9,35.5
mainnet_0,2021-05-11 01:10:47,26519551,3.683647488e9,26.125
mainnet_0,2021-05-10 19:05:16,19604333,1.80355072e9,25.5
mainnet_0,2021-05-11 03:31:55,28592804,3.983540224e9,2.64999999999294e-06
mainnet_0,2021-05-10 22:11:03,,2.88882688e9,25.75
mainnet_0,2021-05-10 13:39:17,1107695,9.93001472e8,28.625
mainnet_0,2021-05-10 18:21:26,18251713,1.69869312e9,25.75
mainnet_0,2021-05-10 19:56:05,21254897,2.218786816e9,25.625
mainnet_0,2021-05-10 14:10:50,2773943,1.172307968e9,26.875
mainnet_0,2021-05-10 19:19:05,20276406,1.81403648e9,30.25
mainnet_0,2021-05-10 19:58:55,21276981,2.218786816e9,25.875
mainnet_0,2021-05-11 00:08:38,25604979,3.336568832e9,39.25
mainnet_0,2021-05-10 13:38:48,1081295,9.93001472e8,25.375
mainnet_0,2021-05-10 16:57:27,13939075,1.42606336e9,26.375
mainnet_0,2021-05-10 19:42:30,20867451,1.954545664e9,26.0
mainnet_0,2021-05-10 16:48:37,13471028,1.42606336e9,26.0
mainnet_0,2021-05-10 13:49:35,1681028,1.068498944e9,29.125
mainnet_0,2021-05-11 01:38:41,26935726,3.73293056e9,25.875
mainnet_0,2021-05-10 16:25:47,,1.42606336e9,18.625
mainnet_0,2021-05-11 02:23:22,,3.73293056e9,13.5
mainnet_0,2021-05-10 14:31:29,3844026,1.172307968e9,27.5
mainnet_0,2021-05-10 20:21:32,21714081,2.250244096e9,26.375
mainnet_0,2021-05-10 21:03:28,22570710,2.576351232e9,34.125
mainnet_0,2021-05-10 21:14:33,22786210,2.576351232e9,26.625
mainnet_0,2021-05-11 00:08:10,25601485,3.336568832e9,26.0
mainnet_0,2021-05-11 03:27:47,,3.952082944e9,2.57500000000466e-06
mainnet_0,2021-05-10 18:59:54,19544038,1.80355072e9,26.25
mainnet_0,2021-05-11 02:55:05,28146998,3.866099712e9,25.875
mainnet_0,2021-05-11 01:50:02,,3.73293056e9,13.5
mainnet_0,2021-05-10 13:44:07,1379394,1.047527424e9,29.375
mainnet_0,2021-05-10 18:09:01,17802742,1.621098496e9,25.5
mainnet_0,2021-05-10 21:27:27,22991930,2.86261248e9,26.125
mainnet_0,2021-05-10 13:37:13,996622,9.36378368e8,28.5
mainnet_0,2021-05-11 03:52:43,28763837,4.104126464e9,2.44999999998718e-06
mainnet_0,2021-05-11 03:21:38,,3.866099712e9,1.39999999998475e-06
mainnet_0,2021-05-10 23:42:36,25183149,3.336568832e9,25.75
mainnet_0,2021-05-10 15:32:35,8363494,1.42606336e9,25.875
mainnet_0,2021-05-10 17:49:49,16556998,1.53616384e9,31.75
mainnet_0,2021-05-10 17:06:57,14407432,1.42606336e9,26.0
mainnet_0,2021-05-11 02:17:24,,3.73293056e9,25.75
mainnet_0,2021-05-10 19:56:22,21257434,2.218786816e9,25.375
mainnet_0,2021-05-10 16:44:19,13104009,1.42606336e9,26.375
mainnet_0,2021-05-11 01:45:14,27061394,3.73293056e9,27.5
mainnet_0,2021-05-10 13:41:22,1222957,9.93001472e8,29.5
mainnet_0,2021-05-11 02:38:48,27796081,3.7748736e9,25.75
mainnet_0,2021-05-11 02:54:23,28143820,,
mainnet_0,2021-05-10 14:27:42,3659027,1.172307968e9,28.5
mainnet_0,2021-05-10 23:42:41,,3.336568832e9,25.625
mainnet_0,2021-05-10 13:19:47,66465,4.52984832e8,27.0
mainnet_0,2021-05-10 17:28:55,15617361,1.45227776e9,25.75
mainnet_0,2021-05-10 19:21:09,20368876,1.889533952e9,25.75
mainnet_0,2021-05-10 15:44:49,9215840,1.42606336e9,25.875
mainnet_0,2021-05-10 17:48:32,,1.53616384e9,25.625
mainnet_0,2021-05-10 17:13:07,14797561,1.42606336e9,25.5
mainnet_0,2021-05-10 15:21:39,7717449,1.42606336e9,23.375
mainnet_0,2021-05-10 17:44:52,16466669,1.53616384e9,26.25
mainnet_0,2021-05-10 21:24:36,22975800,2.86261248e9,25.5
mainnet_0,2021-05-10 20:47:52,22192244,2.421161984e9,25.875
mainnet_0,2021-05-11 02:22:04,,3.73293056e9,13.125
mainnet_0,2021-05-10 23:28:22,25103820,3.336568832e9,26.0
mainnet_0,2021-05-10 23:16:02,24752277,3.336568832e9,26.5
mainnet_0,2021-05-10 13:21:57,198901,5.48405248e8,29.5
mainnet_0,2021-05-11 02:21:43,,3.73293056e9,12.875
mainnet_0,2021-05-10 17:54:13,16919752,1.54140672e9,26.125
mainnet_0,2021-05-10 13:55:10,1990099,1.172307968e9,28.75
mainnet_0,2021-05-10 16:27:10,12165244,1.42606336e9,25.75
mainnet_0,2021-05-11 03:31:25,,3.983540224e9,2.63750000001339e-06
mainnet_0,2021-05-10 22:10:37,23807298,2.88882688e9,25.875
mainnet_0,2021-05-10 20:00:25,21289698,2.218786816e9,35.75
mainnet_0,2021-05-10 23:20:57,24783267,3.336568832e9,26.0
mainnet_0,2021-05-10 19:33:48,20788930,1.954545664e9,25.75
mainnet_0,2021-05-11 01:33:45,,3.73293056e9,25.75
mainnet_0,2021-05-10 15:12:59,7041594,1.490026496e9,26.5
mainnet_0,2021-05-11 04:16:33,29045364,4.195352576e9,2.62500000000609e-06
mainnet_0,2021-05-10 23:56:06,,3.336568832e9,13.5
mainnet_0,2021-05-11 01:10:32,26518536,3.683647488e9,26.125
mainnet_0,2021-05-10 14:17:53,3139013,1.172307968e9,29.125
mainnet_0,2021-05-10 20:54:06,22513127,2.576351232e9,13.125
mainnet_0,2021-05-11 03:35:42,28609375,3.985637376e9,2.53749999998276e-06
mainnet_0,2021-05-11 00:19:40,,3.336568832e9,12.875
mainnet_0,2021-05-10 21:13:51,22682119,2.576351232e9,36.625
mainnet_0,2021-05-11 02:23:23,,3.73293056e9,13.625
mainnet_0,2021-05-10 20:41:44,,2.421161984e9,26.0
mainnet_0,2021-05-10 21:55:21,23431114,2.88882688e9,28.375
mainnet_0,2021-05-11 02:10:10,27353975,3.73293056e9,26.125
mainnet_0,2021-05-10 19:32:21,,1.889533952e9,15.125
mainnet_0,2021-05-11 03:20:23,,3.866099712e9,1.35000000001106e-06
mainnet_0,2021-05-11 00:41:14,26058877,3.463446528e9,25.625
mainnet_0,2021-05-10 20:48:52,22199355,2.421161984e9,25.375
mainnet_0,2021-05-10 18:36:20,18706480,1.72490752e9,26.375
mainnet_0,2021-05-10 20:09:20,21432600,2.218786816e9,26.875
mainnet_0,2021-05-10 19:58:52,21276624,2.218786816e9,25.75
mainnet_0,2021-05-10 23:24:38,,3.336568832e9,12.875
mainnet_0,2021-05-11 04:04:07,29004331,4.129292288e9,1.3062499999994e-06
mainnet_0,2021-05-10 14:16:03,3041613,1.172307968e9,28.0
mainnet_0,2021-05-10 18:26:36,18308457,1.69869312e9,26.125
mainnet_0,2021-05-10 14:00:18,2274870,1.172307968e9,24.375
mainnet_0,2021-05-10 18:16:27,18192622,1.69869312e9,25.875
mainnet_0,2021-05-10 17:10:34,14749613,1.42606336e9,25.625
mainnet_0,2021-05-10 21:01:51,22558675,,
mainnet_0,2021-05-10 23:35:47,25141761,,
mainnet_0,2021-05-10 13:44:32,1402884,1.047527424e9,29.25
mainnet_0,2021-05-11 01:51:53,27262915,3.73293056e9,26.375
mainnet_0,2021-05-10 19:56:24,21257673,2.218786816e9,25.875
mainnet_0,2021-05-10 22:39:53,24286689,3.1981568e9,25.625
mainnet_0,2021-05-11 01:54:18,27275753,3.73293056e9,26.0
mainnet_0,2021-05-11 01:16:18,,3.683647488e9,13.5
mainnet_0,2021-05-10 22:28:22,24129442,2.88882688e9,27.75
mainnet_0,2021-05-11 01:14:47,,3.683647488e9,12.75
mainnet_0,2021-05-10 22:14:49,23836774,2.88882688e9,25.5
mainnet_0,2021-05-10 19:53:27,21237709,2.218786816e9,25.75
mainnet_0,2021-05-10 22:03:11,23485593,2.88882688e9,25.75
mainnet_0,2021-05-10 23:04:25,24688770,3.336568832e9,25.5
mainnet_0,2021-05-10 15:22:37,7836749,1.42606336e9,25.625
mainnet_0,2021-05-10 13:53:18,1894238,1.097859072e9,18.625
mainnet_0,2021-05-10 17:46:09,16488050,1.53616384e9,26.375
mainnet_0,2021-05-10 20:48:57,22199920,2.421161984e9,25.375
mainnet_0,2021-05-11 03:26:25,28571962,3.946840064e9,2.5874999999842e-06
mainnet_0,2021-05-11 02:54:48,28145697,3.866099712e9,25.5
mainnet_0,2021-05-10 17:42:32,16146376,1.534066688e9,25.875
mainnet_0,2021-05-10 15:19:56,7489615,1.490026496e9,26.25
mainnet_0,2021-05-10 16:19:12,11645081,1.42606336e9,33.875
mainnet_0,2021-05-10 16:31:18,,1.42606336e9,25.625
mainnet_0,2021-05-10 15:24:08,7874070,1.42606336e9,26.375
mainnet_0,2021-05-11 02:20:52,,3.73293056e9,12.875
mainnet_0,2021-05-11 02:29:43,27711928,3.7748736e9,26.125
mainnet_0,2021-05-10 22:45:42,24329404,3.1981568e9,25.75
mainnet_0,2021-05-10 22:47:51,24343742,3.1981568e9,25.625
mainnet_0,2021-05-10 16:37:35,12677854,1.42606336e9,25.875
mainnet_0,2021-05-10 17:26:54,,1.45227776e9,23.5
mainnet_0,2021-05-10 20:25:04,21747539,2.250244096e9,26.125
mainnet_0,2021-05-10 17:48:41,16533911,1.53616384e9,25.75
mainnet_0,2021-05-10 20:26:20,21755382,2.250244096e9,26.125
mainnet_0,2021-05-10 23:12:47,24729272,3.336568832e9,26.125
mainnet_0,2021-05-11 03:58:27,,4.104126464e9,1.38749999997745e-06
mainnet_0,2021-05-10 20:45:47,22179355,2.421161984e9,26.125
mainnet_0,2021-05-10 14:35:10,4027158,1.172307968e9,29.125
mainnet_0,2021-05-10 21:09:49,22612954,2.576351232e9,26.0
mainnet_0,2021-05-10 21:56:21,23437234,2.88882688e9,25.875
mainnet_0,2021-05-10 17:38:34,16073561,1.534066688e9,26.0
mainnet_0,2021-05-10 18:55:13,19491595,1.80355072e9,26.125
mainnet_0,2021-05-10 13:41:21,1221936,9.93001472e8,29.375
mainnet_0,2021-05-10 21:54:08,23423372,2.88882688e9,25.625
mainnet_0,2021-05-10 17:25:54,15286200,1.45227776e9,25.5
mainnet_0,2021-05-11 03:05:54,28211956,3.866099712e9,25.875
mainnet_0,2021-05-11 01:42:13,26949886,3.73293056e9,26.75
mainnet_0,2021-05-10 22:33:53,24250208,3.1981568e9,18.375
mainnet_0,2021-05-10 20:58:15,22536645,2.576351232e9,26.0
mainnet_0,2021-05-11 03:13:24,28246062,3.866099712e9,2.57500000000466e-06
mainnet_0,2021-05-10 15:27:49,,1.42606336e9,18.75
mainnet_0,2021-05-11 00:54:48,,3.463446528e9,13.625
mainnet_0,2021-05-11 01:15:21,,3.683647488e9,13.625
mainnet_0,2021-05-11 03:20:24,,3.866099712e9,1.36249999999061e-06
