identifier,timestamp,slot_no,ram_bytes,cpu_percent
shelley_qa_0,2021-05-14 07:56:44,21483125,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:35:57,10082520,1.28974848e8,94.5
shelley_qa_0,2021-05-14 07:54:19,20473089,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:47:15,16771560,1.3631488e8,101.0
shelley_qa_0,2021-05-14 07:21:46,2528299,1.09051904e8,90.0
shelley_qa_0,2021-05-14 07:23:54,3609693,1.09051904e8,84.5
shelley_qa_0,2021-05-14 07:42:08,13967661,1.31072e8,92.0
shelley_qa_0,2021-05-14 07:29:02,6181721,1.12197632e8,83.0
shelley_qa_0,2021-05-14 07:23:42,3555440,1.09051904e8,77.0
shelley_qa_0,2021-05-14 07:38:07,11335080,1.31072e8,89.5
shelley_qa_0,2021-05-14 07:52:15,19427465,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:45:07,15599200,1.3631488e8,88.5
shelley_qa_0,2021-05-14 07:29:06,6220217,1.12197632e8,95.5
shelley_qa_0,2021-05-14 07:34:29,9218867,1.26877696e8,42.75
shelley_qa_0,2021-05-14 07:38:34,11638777,1.31072e8,88.5
shelley_qa_0,2021-05-14 07:56:59,21617520,1.3631488e8,97.0
shelley_qa_0,2021-05-14 07:49:06,17936320,1.3631488e8,98.0
shelley_qa_0,2021-05-14 07:21:36,2436840,1.09051904e8,87.5
shelley_qa_0,2021-05-14 07:51:41,19135052,1.3631488e8,81.5
shelley_qa_0,2021-05-14 07:30:33,7124871,1.12197632e8,91.0
shelley_qa_0,2021-05-14 07:57:39,21980745,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:58:16,22313169,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:20:01,1568325,1.08003328e8,90.0
shelley_qa_0,2021-05-14 07:38:41,11725960,1.31072e8,85.0
shelley_qa_0,2021-05-14 07:32:36,8383960,1.12197632e8,94.0
shelley_qa_0,2021-05-14 07:37:08,10748760,1.31072e8,88.0
shelley_qa_0,2021-05-14 07:17:55,418227,8.8080384e7,92.5
shelley_qa_0,2021-05-14 07:37:00,10671101,1.31072e8,93.0
shelley_qa_0,2021-05-14 07:19:22,1212960,1.08003328e8,89.0
shelley_qa_0,2021-05-14 07:21:31,2391200,1.09051904e8,88.5
shelley_qa_0,2021-05-14 07:49:31,18133487,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:43:54,14937560,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:21:18,2280320,1.09051904e8,93.0
shelley_qa_0,2021-05-14 07:18:15,597255,1.048576e8,90.5
shelley_qa_0,2021-05-14 07:27:50,5538680,1.13246208e8,90.5
shelley_qa_0,2021-05-14 07:23:36,3520139,1.09051904e8,89.5
shelley_qa_0,2021-05-14 07:50:53,18744530,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:30:04,6807029,1.12197632e8,86.0
shelley_qa_0,2021-05-14 07:55:34,20983375,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:56:28,21345800,1.3631488e8,92.5
shelley_qa_0,2021-05-14 07:56:07,21205123,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:51:37,19099037,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:57:22,21822978,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:32:53,8547160,1.12197632e8,90.0
shelley_qa_0,2021-05-14 07:48:10,17386305,1.3631488e8,77.5
shelley_qa_0,2021-05-14 07:53:41,20191250,1.3631488e8,82.0
shelley_qa_0,2021-05-14 07:44:37,15325640,1.3631488e8,45.75
shelley_qa_0,2021-05-14 07:47:26,16869840,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:37:46,11116499,1.31072e8,90.5
shelley_qa_0,2021-05-14 07:40:15,12835463,1.31072e8,92.0
shelley_qa_0,2021-05-14 07:30:19,6973120,1.12197632e8,85.5
shelley_qa_0,2021-05-14 07:52:30,19558675,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:36:09,10192080,1.28974848e8,89.0
shelley_qa_0,2021-05-14 07:57:58,22150319,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:31:25,7682837,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:32:58,8593360,1.12197632e8,94.0
shelley_qa_0,2021-05-14 07:19:46,1432360,1.08003328e8,87.5
shelley_qa_0,2021-05-14 07:33:05,8636440,1.13246208e8,76.0
shelley_qa_0,2021-05-14 07:54:38,20602048,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:51:32,19054121,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:37:32,10977167,1.31072e8,86.0
shelley_qa_0,2021-05-14 07:24:28,3864720,1.11149056e8,86.5
shelley_qa_0,2021-05-14 07:45:27,15783217,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:28:39,5958000,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:27:17,5312800,1.13246208e8,91.5
shelley_qa_0,2021-05-14 07:37:39,11045640,1.31072e8,90.5
shelley_qa_0,2021-05-14 07:52:17,19445584,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:28:48,6044617,1.12197632e8,92.0
shelley_qa_0,2021-05-14 07:31:03,7468521,1.12197632e8,89.5
shelley_qa_0,2021-05-14 07:48:03,17278141,1.3631488e8,77.5
shelley_qa_0,2021-05-14 07:49:41,18212935,1.3631488e8,102.0
shelley_qa_0,2021-05-14 07:57:16,21767864,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:38:27,11556531,1.31072e8,94.0
shelley_qa_0,2021-05-14 07:50:43,18676923,1.3631488e8,95.0
shelley_qa_0,2021-05-14 07:19:40,1376897,1.08003328e8,81.5
shelley_qa_0,2021-05-14 07:17:44,316880,7.86432e7,90.0
shelley_qa_0,2021-05-14 07:25:11,4258377,1.11149056e8,83.0
shelley_qa_0,2021-05-14 07:27:41,5479545,1.13246208e8,95.5
shelley_qa_0,2021-05-14 07:36:28,10367840,1.30023424e8,93.0
shelley_qa_0,2021-05-14 07:23:33,3491705,1.09051904e8,82.0
shelley_qa_0,2021-05-14 07:39:09,12114280,1.31072e8,84.0
shelley_qa_0,2021-05-14 07:21:27,2357067,1.09051904e8,85.0
shelley_qa_0,2021-05-14 07:20:16,1704960,1.08003328e8,87.5
shelley_qa_0,2021-05-14 07:21:07,2179480,1.09051904e8,87.5
shelley_qa_0,2021-05-14 07:31:41,7842240,1.12197632e8,87.5
shelley_qa_0,2021-05-14 07:17:48,353120,8.0740352e7,91.5
shelley_qa_0,2021-05-14 07:17:16,59840,5.3477376e7,90.5
shelley_qa_0,2021-05-14 07:33:48,8919009,1.26877696e8,93.5
shelley_qa_0,2021-05-14 07:41:47,13771760,1.31072e8,92.5
shelley_qa_0,2021-05-14 07:17:52,389120,8.5983232e7,93.5
shelley_qa_0,2021-05-14 07:20:55,2068480,1.08003328e8,89.0
shelley_qa_0,2021-05-14 07:37:44,11095661,1.31072e8,94.0
shelley_qa_0,2021-05-14 07:38:11,11378720,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:19:07,1078560,1.08003328e8,91.5
shelley_qa_0,2021-05-14 07:44:34,15298565,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:18:12,571200,1.02760448e8,94.5
shelley_qa_0,2021-05-14 07:19:54,1506767,1.08003328e8,94.0
shelley_qa_0,2021-05-14 07:24:51,4079587,1.11149056e8,87.5
shelley_qa_0,2021-05-14 07:32:44,8462483,1.12197632e8,89.0
shelley_qa_0,2021-05-14 07:41:29,13607000,1.31072e8,93.0
shelley_qa_0,2021-05-14 07:41:44,13744400,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:51:43,19151256,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:47:42,17018320,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:43:08,14519480,1.3631488e8,88.0
shelley_qa_0,2021-05-14 07:44:38,15333760,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:45:25,15764680,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:54:09,20406191,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:58:56,22683990,1.37363456e8,87.5
shelley_qa_0,2021-05-14 07:30:21,6994921,1.12197632e8,86.5
shelley_qa_0,2021-05-14 07:52:05,19340798,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:36:57,10643400,1.31072e8,87.5
shelley_qa_0,2021-05-14 07:43:37,14783000,1.3631488e8,92.5
shelley_qa_0,2021-05-14 07:50:56,18765229,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:24:33,3914007,1.11149056e8,92.0
shelley_qa_0,2021-05-14 07:28:26,5830979,1.12197632e8,89.5
shelley_qa_0,2021-05-14 07:40:34,13023400,1.31072e8,88.5
shelley_qa_0,2021-05-14 07:53:32,20110738,1.3631488e8,85.0
shelley_qa_0,2021-05-14 07:36:27,10358160,1.30023424e8,93.0
shelley_qa_0,2021-05-14 07:52:24,19504945,1.3631488e8,88.0
shelley_qa_0,2021-05-14 07:28:28,5850800,1.12197632e8,90.5
shelley_qa_0,2021-05-14 07:37:45,11105520,1.31072e8,88.5
shelley_qa_0,2021-05-14 07:33:15,8686840,1.2058624e8,94.5
shelley_qa_0,2021-05-14 08:00:07,,1.37363456e8,0.0
shelley_qa_0,2021-05-14 07:59:20,22902850,1.37363456e8,88.0
shelley_qa_0,2021-05-14 07:29:51,6664400,1.12197632e8,95.0
shelley_qa_0,2021-05-14 07:36:08,10182640,1.28974848e8,85.0
shelley_qa_0,2021-05-14 07:17:57,435259,8.912896e7,90.0
shelley_qa_0,2021-05-14 07:56:45,21492844,1.3631488e8,95.0
shelley_qa_0,2021-05-14 07:38:26,11545160,1.31072e8,86.0
shelley_qa_0,2021-05-14 07:53:03,19853039,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:58:59,22712608,1.37363456e8,90.5
shelley_qa_0,2021-05-14 07:38:52,11871633,1.31072e8,83.5
shelley_qa_0,2021-05-14 07:20:45,1976329,1.08003328e8,91.5
shelley_qa_0,2021-05-14 07:17:15,48509,5.3477376e7,85.0
shelley_qa_0,2021-05-14 07:26:39,5059135,1.11149056e8,93.5
shelley_qa_0,2021-05-14 07:41:58,13873600,1.31072e8,94.5
shelley_qa_0,2021-05-14 07:34:15,9109800,1.26877696e8,95.5
shelley_qa_0,2021-05-14 07:50:20,18516543,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:40:25,12936080,1.31072e8,90.5
shelley_qa_0,2021-05-14 07:56:27,21338934,1.3631488e8,98.0
shelley_qa_0,2021-05-14 07:22:06,2723720,1.09051904e8,87.0
shelley_qa_0,2021-05-14 07:42:34,14206840,1.33169152e8,90.5
shelley_qa_0,2021-05-14 07:59:24,22939791,1.37363456e8,89.5
shelley_qa_0,2021-05-14 07:45:32,15831160,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:35:40,9924985,1.28974848e8,93.0
shelley_qa_0,2021-05-14 07:48:43,17739419,,
shelley_qa_0,2021-05-14 07:54:22,20493063,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:47:24,16852371,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:36:15,10246920,1.28974848e8,86.5
shelley_qa_0,2021-05-14 07:57:35,21943907,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:35:35,9878440,1.28974848e8,89.0
shelley_qa_0,2021-05-14 07:48:49,17791045,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:59:03,22751631,1.37363456e8,85.0
shelley_qa_0,2021-05-14 07:25:44,4555200,1.11149056e8,89.5
shelley_qa_0,2021-05-14 07:23:34,3501760,1.09051904e8,87.5
shelley_qa_0,2021-05-14 07:29:23,6392920,1.12197632e8,90.0
shelley_qa_0,2021-05-14 07:24:45,4025149,1.11149056e8,92.5
shelley_qa_0,2021-05-14 07:36:29,10376760,1.30023424e8,91.5
shelley_qa_0,2021-05-14 07:41:17,13485640,1.31072e8,95.5
shelley_qa_0,2021-05-14 07:37:59,11250520,1.31072e8,84.5
shelley_qa_0,2021-05-14 07:41:55,13846603,1.31072e8,94.5
shelley_qa_0,2021-05-14 07:47:41,17008640,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:43:43,14837120,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:40:42,13104805,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:38:29,11579547,1.31072e8,90.5
shelley_qa_0,2021-05-14 07:24:15,3740739,1.14294784e8,74.5
shelley_qa_0,2021-05-14 07:28:50,6063600,1.12197632e8,85.5
shelley_qa_0,2021-05-14 07:17:50,369760,8.4934656e7,93.0
shelley_qa_0,2021-05-14 07:26:31,4987123,1.11149056e8,94.5
shelley_qa_0,2021-05-14 07:47:19,16808080,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:58:58,22702897,1.37363456e8,90.5
shelley_qa_0,2021-05-14 07:26:47,5106365,1.13246208e8,92.5
shelley_qa_0,2021-05-14 07:33:25,8752595,1.2582912e8,93.0
shelley_qa_0,2021-05-14 07:27:01,5199741,1.13246208e8,92.0
shelley_qa_0,2021-05-14 07:57:20,21805285,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:18:26,698459,1.08003328e8,92.0
shelley_qa_0,2021-05-14 07:27:22,5348753,1.13246208e8,95.0
shelley_qa_0,2021-05-14 07:26:04,4741939,1.11149056e8,92.0
shelley_qa_0,2021-05-14 07:33:41,8867560,1.26877696e8,92.0
shelley_qa_0,2021-05-14 07:38:42,11737560,1.31072e8,94.0
shelley_qa_0,2021-05-14 07:42:09,13976741,1.31072e8,94.0
shelley_qa_0,2021-05-14 07:29:31,6468503,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:25:19,4329720,1.11149056e8,87.5
shelley_qa_0,2021-05-14 07:58:06,22222059,1.3631488e8,88.0
shelley_qa_0,2021-05-14 07:47:20,16816389,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:48:13,17433147,1.3631488e8,73.0
shelley_qa_0,2021-05-14 07:52:33,19587337,1.3631488e8,47.0
shelley_qa_0,2021-05-14 07:52:31,19567754,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:20:04,1595240,1.08003328e8,90.0
shelley_qa_0,2021-05-14 07:20:23,1771880,1.08003328e8,95.5
shelley_qa_0,2021-05-14 07:25:16,4303440,1.11149056e8,88.0
shelley_qa_0,2021-05-14 07:28:21,5782663,1.12197632e8,90.5
shelley_qa_0,2021-05-14 07:40:19,12874840,1.31072e8,83.5
shelley_qa_0,2021-05-14 07:42:26,14133360,1.33169152e8,93.0
shelley_qa_0,2021-05-14 07:53:28,20075702,1.3631488e8,84.5
shelley_qa_0,2021-05-14 07:38:59,11969305,1.31072e8,82.0
shelley_qa_0,2021-05-14 07:46:03,16111439,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:54:17,20461317,1.3631488e8,101.5
shelley_qa_0,2021-05-14 07:27:11,5271480,1.13246208e8,96.0
shelley_qa_0,2021-05-14 07:20:27,1809381,1.08003328e8,89.0
shelley_qa_0,2021-05-14 07:27:58,5596320,1.13246208e8,94.5
shelley_qa_0,2021-05-14 07:48:50,17799707,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:26:05,4750481,1.11149056e8,95.5
shelley_qa_0,2021-05-14 07:37:34,10996480,1.31072e8,86.5
shelley_qa_0,2021-05-14 07:55:01,20760830,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:46:33,16385920,1.3631488e8,88.5
shelley_qa_0,2021-05-14 07:47:18,16798881,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:31:45,7882297,1.12197632e8,93.0
shelley_qa_0,2021-05-14 07:59:44,23121100,1.37363456e8,92.5
shelley_qa_0,2021-05-14 07:56:36,21407743,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:28:01,5618160,1.13246208e8,92.0
shelley_qa_0,2021-05-14 07:52:48,19721609,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:57:41,21998045,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:59:51,23184173,1.37363456e8,91.5
shelley_qa_0,2021-05-14 07:50:16,18490379,1.3631488e8,97.0
shelley_qa_0,2021-05-14 07:34:40,9324000,1.26877696e8,87.5
shelley_qa_0,2021-05-14 07:53:48,20255615,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:20:08,1632920,1.08003328e8,94.5
shelley_qa_0,2021-05-14 07:53:25,20050633,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:44:17,15147323,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:45:44,15943400,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:27:52,5552997,1.13246208e8,96.5
shelley_qa_0,2021-05-14 07:44:12,15101600,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:30:35,7148000,1.12197632e8,94.0
shelley_qa_0,2021-05-14 07:42:18,14060245,1.33169152e8,84.5
shelley_qa_0,2021-05-14 07:25:47,4582880,1.11149056e8,84.5
shelley_qa_0,2021-05-14 07:42:33,14197480,1.33169152e8,94.5
shelley_qa_0,2021-05-14 07:21:58,2646840,1.09051904e8,91.5
shelley_qa_0,2021-05-14 07:40:11,12797520,1.31072e8,92.5
shelley_qa_0,2021-05-14 07:41:09,13395321,1.31072e8,87.0
shelley_qa_0,2021-05-14 07:24:05,3681835,1.14294784e8,95.5
shelley_qa_0,2021-05-14 07:32:17,8200440,1.12197632e8,93.5
shelley_qa_0,2021-05-14 07:45:42,15925061,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:45:38,15887160,1.3631488e8,95.0
shelley_qa_0,2021-05-14 07:32:05,8081400,1.12197632e8,87.5
shelley_qa_0,2021-05-14 07:33:54,8961609,1.26877696e8,93.0
shelley_qa_0,2021-05-14 07:42:39,14253989,1.33169152e8,92.0
shelley_qa_0,2021-05-14 07:29:21,6371685,1.12197632e8,85.0
shelley_qa_0,2021-05-14 07:46:07,16146800,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:35:16,9701360,1.26877696e8,92.5
shelley_qa_0,2021-05-14 07:51:19,18936452,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:52:34,19596442,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:47:32,16925455,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:41:46,13762513,1.31072e8,84.5
shelley_qa_0,2021-05-14 07:47:25,16861200,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:57:26,21858207,1.3631488e8,97.0
shelley_qa_0,2021-05-14 07:36:19,10284847,1.28974848e8,89.0
shelley_qa_0,2021-05-14 07:40:06,12749195,1.31072e8,90.0
shelley_qa_0,2021-05-14 07:46:44,16487920,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:25:48,4592120,,
shelley_qa_0,2021-05-14 07:38:39,11700320,1.31072e8,90.0
shelley_qa_0,2021-05-14 07:20:29,1827480,1.08003328e8,91.5
shelley_qa_0,2021-05-14 07:49:32,18140859,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:23:37,3530200,1.09051904e8,91.0
shelley_qa_0,2021-05-14 07:31:09,7530080,1.12197632e8,86.5
shelley_qa_0,2021-05-14 07:28:41,5976480,1.12197632e8,44.75
shelley_qa_0,2021-05-14 07:41:19,13506800,1.31072e8,77.0
shelley_qa_0,2021-05-14 07:43:41,14819120,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:52:57,19801517,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:27:44,5500880,1.13246208e8,91.5
shelley_qa_0,2021-05-14 07:34:18,9131323,1.26877696e8,94.5
shelley_qa_0,2021-05-14 07:54:20,20479839,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:40:30,12984431,1.31072e8,84.0
shelley_qa_0,2021-05-14 07:57:59,22159092,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:37:40,11056445,1.31072e8,95.5
shelley_qa_0,2021-05-14 07:47:45,17045400,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:27:43,5494301,1.13246208e8,97.5
shelley_qa_0,2021-05-14 07:38:40,11713800,1.31072e8,82.5
shelley_qa_0,2021-05-14 07:52:32,19577695,,
shelley_qa_0,2021-05-14 07:38:23,11512433,1.31072e8,84.5
shelley_qa_0,2021-05-14 07:34:21,9152920,1.26877696e8,92.5
shelley_qa_0,2021-05-14 07:39:33,12442840,1.31072e8,90.5
shelley_qa_0,2021-05-14 07:55:18,20875286,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:49:29,18117080,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:55:06,20794093,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:27:19,5327357,1.13246208e8,97.0
shelley_qa_0,2021-05-14 07:58:42,22555712,1.3631488e8,86.0
shelley_qa_0,2021-05-14 07:54:05,20378715,1.3631488e8,97.5
shelley_qa_0,2021-05-14 07:50:31,18593464,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:59:08,22795344,1.37363456e8,95.0
shelley_qa_0,2021-05-14 07:46:53,16569515,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:48:56,17853047,1.3631488e8,97.0
shelley_qa_0,2021-05-14 07:32:23,8257240,1.12197632e8,86.0
shelley_qa_0,2021-05-14 07:17:42,298080,7.6546048e7,94.0
shelley_qa_0,2021-05-14 07:22:55,3174240,1.09051904e8,96.0
shelley_qa_0,2021-05-14 07:36:00,10109017,1.28974848e8,92.5
shelley_qa_0,2021-05-14 08:00:03,23286464,1.37363456e8,68.0
shelley_qa_0,2021-05-14 07:56:41,21456482,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:52:18,19454444,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:46:13,16200560,1.3631488e8,88.5
shelley_qa_0,2021-05-14 07:35:50,10018689,1.28974848e8,94.5
shelley_qa_0,2021-05-14 07:24:12,3730320,1.14294784e8,102.5
shelley_qa_0,2021-05-14 07:23:01,3229480,1.09051904e8,94.0
shelley_qa_0,2021-05-14 07:50:47,18703938,1.3631488e8,103.0
shelley_qa_0,2021-05-14 07:53:22,20023469,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:48:18,17509047,1.3631488e8,83.0
shelley_qa_0,2021-05-14 07:39:52,12619295,1.31072e8,91.0
shelley_qa_0,2021-05-14 07:26:01,4713760,1.11149056e8,90.5
shelley_qa_0,2021-05-14 07:55:22,20901174,1.3631488e8,95.0
shelley_qa_0,2021-05-14 07:47:36,16962600,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:50:26,18559304,1.3631488e8,95.0
shelley_qa_0,2021-05-14 07:45:20,15719720,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:54:06,20385363,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:39:35,12461160,1.31072e8,85.0
shelley_qa_0,2021-05-14 07:20:40,1932051,,
shelley_qa_0,2021-05-14 07:21:01,2124760,1.08003328e8,94.5
shelley_qa_0,2021-05-14 07:33:42,8875057,1.26877696e8,97.0
shelley_qa_0,2021-05-14 07:48:24,17583920,1.3631488e8,87.0
shelley_qa_0,2021-05-14 07:22:47,3100641,1.09051904e8,92.5
shelley_qa_0,2021-05-14 07:53:46,20238313,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:49:04,17921073,1.3631488e8,92.5
shelley_qa_0,2021-05-14 07:51:12,18873770,1.3631488e8,92.5
shelley_qa_0,2021-05-14 07:41:15,13463047,1.31072e8,90.0
shelley_qa_0,2021-05-14 07:49:39,18196763,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:39:08,12099480,1.31072e8,84.5
shelley_qa_0,2021-05-14 07:29:45,6602123,1.12197632e8,91.0
shelley_qa_0,2021-05-14 07:56:39,21436943,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:41:02,13317339,1.31072e8,90.5
shelley_qa_0,2021-05-14 07:19:10,1102337,1.08003328e8,86.0
shelley_qa_0,2021-05-14 07:57:50,22079221,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:54:40,20616277,1.3631488e8,98.5
shelley_qa_0,2021-05-14 07:36:40,10480321,1.31072e8,83.0
shelley_qa_0,2021-05-14 07:32:56,8574080,1.12197632e8,93.5
shelley_qa_0,2021-05-14 07:42:43,14289920,1.3631488e8,86.0
shelley_qa_0,2021-05-14 07:40:56,13253157,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:43:10,14538609,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:45:53,16022117,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:58:29,22434725,1.3631488e8,88.5
shelley_qa_0,2021-05-14 07:19:35,1331819,1.08003328e8,87.5
shelley_qa_0,2021-05-14 07:52:42,19667945,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:56:42,21464823,1.3631488e8,88.5
shelley_qa_0,2021-05-14 07:53:57,20325012,1.3631488e8,97.5
shelley_qa_0,2021-05-14 07:38:15,11422680,1.31072e8,89.0
shelley_qa_0,2021-05-14 07:19:16,1159320,1.08003328e8,90.0
shelley_qa_0,2021-05-14 07:21:56,2627560,1.09051904e8,90.0
shelley_qa_0,2021-05-14 07:35:09,9635920,1.26877696e8,85.0
shelley_qa_0,2021-05-14 07:55:27,20935693,1.3631488e8,99.5
shelley_qa_0,2021-05-14 07:30:34,7136317,1.12197632e8,89.0
shelley_qa_0,2021-05-14 07:19:03,1039903,1.08003328e8,90.5
shelley_qa_0,2021-05-14 07:24:01,3653640,1.14294784e8,93.0
shelley_qa_0,2021-05-14 07:33:58,8989920,1.26877696e8,95.5
shelley_qa_0,2021-05-14 07:44:35,15307440,1.3631488e8,100.0
shelley_qa_0,2021-05-14 07:41:39,13698240,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:21:45,2518480,1.09051904e8,90.0
shelley_qa_0,2021-05-14 07:33:36,8831200,1.26877696e8,102.5
shelley_qa_0,2021-05-14 07:20:21,1753240,1.08003328e8,91.0
shelley_qa_0,2021-05-14 07:29:34,6496520,1.12197632e8,93.0
shelley_qa_0,2021-05-14 07:27:40,5473240,1.13246208e8,93.0
shelley_qa_0,2021-05-14 07:34:22,9160071,1.26877696e8,96.5
shelley_qa_0,2021-05-14 07:46:51,16551040,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:18:36,784720,1.08003328e8,91.0
shelley_qa_0,2021-05-14 07:58:01,22176771,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:58:25,22398101,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:53:54,20304695,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:37:26,10920400,1.31072e8,93.5
shelley_qa_0,2021-05-14 07:24:22,3807119,1.14294784e8,86.0
shelley_qa_0,2021-05-14 07:51:51,19219554,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:36:45,10527133,1.31072e8,87.5
shelley_qa_0,2021-05-14 08:00:09,,1.37363456e8,4.5
shelley_qa_0,2021-05-14 07:26:02,4723223,1.11149056e8,93.0
shelley_qa_0,2021-05-14 07:19:13,1131035,1.08003328e8,89.5
shelley_qa_0,2021-05-14 07:34:46,9386371,1.26877696e8,89.5
shelley_qa_0,2021-05-14 07:20:11,1659971,1.08003328e8,88.0
shelley_qa_0,2021-05-14 07:24:19,3778389,1.14294784e8,89.5
shelley_qa_0,2021-05-14 07:51:40,19126459,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:19:24,1230960,1.08003328e8,93.5
shelley_qa_0,2021-05-14 07:49:54,18317049,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:17:38,261075,7.1303168e7,89.0
shelley_qa_0,2021-05-14 07:49:10,17969829,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:33:22,8731360,1.2058624e8,92.5
